[[ 0.65330964  0.34669042]]
[[ 0.37709966  0.62290037]]
[[ 0.98211461  0.01788545]]
[[ 0.92915404  0.07084599]]
[[ 0.10091351  0.89908648]]
[[ 0.09150788  0.90849209]]
[[ 0.1606147   0.83938533]]
[[ 0.15485005  0.84514987]]
[[ 0.07409335  0.92590666]]
[[ 0.99727672  0.0027233 ]]
[[ 0.04479805  0.95520192]]
[[ 0.03081504  0.96918499]]
[[ 0.26008216  0.73991781]]
[[ 0.64855242  0.35144761]]
[[ 0.33366495  0.66633505]]
[[  3.06006564e-06   9.99996901e-01]]
[[ 0.41993701  0.58006299]]
[[ 0.27669498  0.72330499]]
[[ 0.99347162  0.00652841]]
[[ 0.0986215   0.90137851]]
[[ 0.02350825  0.97649175]]
[[ 0.07276936  0.9272306 ]]
[[ 0.03197004  0.96802998]]
[[ 0.31509978  0.68490016]]
[[ 0.0014774   0.99852258]]
[[ 0.98310608  0.01689399]]
[[ 0.01890141  0.98109859]]
[[ 0.20629859  0.79370141]]
[[ 0.04100087  0.95899916]]
[[ 0.97748917  0.02251078]]
[[ 0.7897808   0.21021917]]
[[ 0.90198058  0.09801941]]
[[ 0.28694046  0.71305954]]
[[ 0.97255051  0.02744945]]
[[ 0.612665    0.38733503]]
[[ 0.90777266  0.09222732]]
[[ 0.98232275  0.0176772 ]]
[[ 0.90468252  0.09531747]]
[[ 0.00272452  0.99727553]]
[[ 0.92718798  0.07281204]]
[[ 0.00257364  0.99742633]]
[[ 0.00159668  0.99840337]]
[[ 0.99420565  0.00579438]]
[[ 0.78286111  0.2171389 ]]
[[ 0.00132005  0.99867994]]
[[ 0.09559064  0.90440929]]
[[ 0.00376973  0.9962303 ]]
[[ 0.08374077  0.91625923]]
[[ 0.98069108  0.01930896]]
[[ 0.98448992  0.01551008]]
[[ 0.98865044  0.0113496 ]]
[[ 0.79672337  0.20327662]]
[[ 0.687549  0.312451]]
[[ 0.94829905  0.0517009 ]]
[[ 0.2111043   0.78889573]]
[[ 0.4564836  0.5435164]]
[[ 0.14253794  0.85746205]]
[[ 0.97731709  0.02268283]]
[[ 0.31118482  0.68881524]]
[[ 0.98867947  0.01132059]]
[[ 0.97230881  0.02769122]]
[[ 0.9769811   0.02301889]]
[[ 0.96293443  0.03706559]]
[[ 0.25632027  0.74367976]]
[[ 0.00184361  0.99815637]]
[[ 0.10245238  0.89754766]]
[[ 0.03981119  0.96018881]]
